epoch,val_1-shot_5-way_acc,val_loss
1,0.29273333333333335,1.567104413377231
2,0.3064,1.5578322176030026
3,0.3072666666666667,1.549057546163345
4,0.31606666666666666,1.5460747129456012
5,0.3342,1.5351952192086988
6,0.3282,1.5367004816724237
7,0.3218666666666667,1.5293806253953364
8,0.3364,1.533987520165428
9,0.33193333333333336,1.5278444146967325
10,0.35933333333333334,1.4952415613642889
11,0.34613333333333335,1.4992764772526608
12,0.3584,1.4867070468983048
13,0.35286666666666666,1.513273534638593
14,0.3654,1.4928594126935808
15,0.3572,1.4793181983262078
16,0.36073333333333335,1.4919948282548707
17,0.3816,1.4669045160633163
18,0.3828,1.4671959797400094
19,0.3632,1.476845358698197
20,0.3708,1.468195167974404
21,0.37353333333333333,1.4794616858298808
22,0.37933333333333336,1.4633376794014255
23,0.3784,1.4709304086471673
24,0.37006666666666665,1.4700110245328182
25,0.37653333333333333,1.457914130561196
26,0.38893333333333335,1.4572192550747454
27,0.39193333333333336,1.4394764366164425
28,0.38806666666666667,1.4594351271100823
29,0.37826666666666664,1.4627094435617443
30,0.38293333333333335,1.4558500889899508
31,0.3758,1.4590079650901744
32,0.39126666666666665,1.4451013456381363
33,0.3758,1.4600482631146237
34,0.38233333333333336,1.4429213677544932
35,0.3818,1.4558371851076837
36,0.37693333333333334,1.4512026005766405
37,0.4028,1.435045561430881
38,0.373,1.46478460721551
39,0.389,1.4518276468183031
40,0.4002,1.4325672566832244
41,0.3888,1.4345263311547263
42,0.3917333333333333,1.441295880551421
43,0.3928,1.440976290637355
44,0.40353333333333335,1.4220231599717248
45,0.39366666666666666,1.4329553437467741
46,0.4083333333333333,1.4129553440076683
47,0.3916,1.4315209810737979
48,0.3962,1.4328839189546512
49,0.3916,1.4414769596169805
50,0.38926666666666665,1.4390728549794702
51,0.39,1.4360432939478809
52,0.4064,1.4182646038957598
53,0.4115333333333333,1.4099012708188603
54,0.4022,1.425301189104096
55,0.4049333333333333,1.4246592151545687
56,0.401,1.41856577602075
57,0.40026666666666666,1.4213110715390938
58,0.4079333333333333,1.409570345516581
59,0.4079333333333333,1.418700227903311
60,0.40473333333333333,1.4201377839536649
61,0.3848,1.4373632666108815
62,0.4096666666666667,1.4013272673969532
63,0.40973333333333334,1.4024344312928962
64,0.40026666666666666,1.4240423400736253
65,0.3977333333333333,1.4226803787737052
66,0.4053333333333333,1.4123967225772351
67,0.40673333333333334,1.4069024234171679
68,0.3989333333333333,1.4233455597462497
69,0.4156666666666667,1.4018085698300238
