epoch,val_1-shot_5-way_acc,val_loss
1,0.29973333333333335,1.5859366393661025
2,0.3008,1.5832234221059434
3,0.28346666666666664,1.5835258167613484
4,0.2764,1.5875193245618262
5,0.2928,1.5784505573576117
6,0.29186666666666666,1.5827186908014426
7,0.2981333333333333,1.5712074896680615
8,0.2889333333333333,1.580277068685109
9,0.2864,1.5817256444287495
10,0.30133333333333334,1.5798374813605218
11,0.28746666666666665,1.584909836839704
12,0.29213333333333336,1.5761090453485136
13,0.3181333333333333,1.5688903851851723
14,0.28786666666666666,1.577269971440326
15,0.31266666666666665,1.5709766191375791
16,0.3201333333333333,1.5698436703569727
17,0.31,1.571021877201506
18,0.3102666666666667,1.5721457356908741
19,0.32506666666666667,1.562595103433184
20,0.31333333333333335,1.567921058998469
21,0.29986666666666667,1.5708935049337545
22,0.31626666666666664,1.5670899627434038
23,0.3048,1.5737109093843993
24,0.2946666666666667,1.5747940251449444
25,0.30706666666666665,1.5717077511180457
26,0.3081333333333333,1.5742573318273707
27,0.30906666666666666,1.5691522749038804
28,0.3178666666666667,1.563319511132151
29,0.3058666666666667,1.572359012681596
30,0.3056,1.5693181152906501
31,0.3257333333333333,1.5625291645789414
32,0.31293333333333334,1.572148840779927
33,0.318,1.5653685862519124
34,0.3156,1.560176926585808
35,0.3288,1.5629847047254284
36,0.32693333333333335,1.5622682026302068
37,0.3290666666666667,1.5600829871743394
38,0.3376,1.5592464926015488
39,0.3274666666666667,1.5605641042530125
40,0.31866666666666665,1.5657414426809395
41,0.3328,1.5587107792387491
