epoch,val_loss,val_ca_acc,test_loss,test_ca_acc
1,1.5572042278644336,0.32053333333333334,0,0
2,1.4982139683662683,0.3586,0,0
3,1.4550752576790662,0.38553333333333334,0,0
4,1.422540707730278,0.3873333333333333,0,0
5,1.39971025027003,0.39886666666666665,0,0
6,1.4161682986150608,0.4036,0,0
7,1.414292552915254,0.41126666666666667,0,0
8,1.3724194350936803,0.422,0,0
9,1.3600959859508381,0.42893333333333333,0,0
10,1.3582320534523653,0.4336,0,0
11,1.3453846526240814,0.4406,0,0
12,1.3497785767421517,0.4382666666666667,0,0
13,1.360883334033975,0.44733333333333336,0,0
14,1.3570572980515252,0.44566666666666666,0,0
15,1.3286843368540906,0.4546,0,0
16,1.3000748941320495,0.46426666666666666,0,0
17,1.304035633466975,0.4653333333333333,0,0
18,1.340749729053131,0.4664,0,0
19,1.344279993426689,0.456,0,0
20,1.3105889698567035,0.4689333333333333,0,0
21,1.2723953990800403,0.482,0,0
22,1.2539039953371927,0.48773333333333335,0,0
23,1.2610032596813987,0.4856,0,0
24,1.2995648868079719,0.4802666666666667,0,0
