epoch,val_1-shot_5-way_acc,val_loss
1,0.2985333333333333,1.6402424817900394
2,0.30306666666666665,1.597916176119398
3,0.3045333333333333,1.6018999284640818
4,0.3144,1.5773512391503453
5,0.31833333333333336,1.5587524964601467
6,0.3082666666666667,1.576795967095677
7,0.3112666666666667,1.5673383890370045
8,0.3201333333333333,1.5572562476794665
9,0.317,1.5582041712019892
10,0.3238,1.5427020080858542
11,0.3196,1.5571412005219913
12,0.31866666666666665,1.5513516329923724
13,0.334,1.523130963636043
14,0.34933333333333333,1.5139171853341433
15,0.3314,1.5468334686269003
16,0.3324,1.533625009087317
17,0.34826666666666667,1.517858583119164
18,0.34526666666666667,1.5226676311494105
19,0.3470666666666667,1.513206174210888
20,0.3434,1.5271567074691834
21,0.34153333333333336,1.5164782225513038
22,0.36533333333333334,1.4908366599136467
23,0.34053333333333335,1.51551948545964
24,0.34613333333333335,1.5183642455900348
25,0.3566666666666667,1.5017308840813564
26,0.3652,1.48970644642195
27,0.3568,1.4904779584746721
28,0.36106666666666665,1.4836201977497077
29,0.35386666666666666,1.5085691886746508
30,0.36,1.486488552034531
31,0.3684,1.4783665875279706
32,0.366,1.490906941243189
33,0.3558,1.4960261872358942
34,0.3482,1.5137806622332937
35,0.35613333333333336,1.4978541222137671
36,0.3516666666666667,1.5018400995217434
37,0.36473333333333335,1.4908098452643048
38,0.3654,1.4774325061342948
39,0.364,1.4879222131462668
40,0.3724,1.480779242837096
41,0.3664,1.4837650230257122
42,0.36373333333333335,1.4814327633641102
43,0.35373333333333334,1.493509802985042
44,0.37246666666666667,1.4761596779484112
45,0.3776,1.459661888835872
46,0.3664,1.475153758866779
47,0.3684,1.475526201689221
48,0.35673333333333335,1.4868243498401361
49,0.37146666666666667,1.467465052577435
50,0.37166666666666665,1.4730812900481396
51,0.3622,1.4854578631773576
52,0.37006666666666665,1.478474066105697
53,0.37853333333333333,1.4703098007514408
54,0.36446666666666666,1.4812776211217122
55,0.3771333333333333,1.4644198098141572
56,0.37353333333333333,1.4737581312522743
57,0.38553333333333334,1.4547370573794898
58,0.3748666666666667,1.4649728223001712
59,0.3671333333333333,1.4733989986219695
60,0.3686,1.4780004864956642
61,0.3728666666666667,1.464941739890819
62,0.3748,1.464615018240219
63,0.381,1.466339710034167
64,0.37966666666666665,1.454859706290808
65,0.3674,1.4838939904281654
66,0.3738666666666667,1.4668167043616325
67,0.3676,1.4809226524590027
68,0.36506666666666665,1.4836972007272182
69,0.3756,1.466735611471892
70,0.3812,1.4634532551484372
71,0.38266666666666665,1.4589885488219478
72,0.37633333333333335,1.4520775857638515
73,0.3806,1.4675838575057791
74,0.3887333333333333,1.4504419692798192
75,0.3705333333333333,1.4761653949827929
76,0.3688,1.4618144909288693
77,0.37933333333333336,1.4674455390124714
78,0.38253333333333334,1.4553294531965466
79,0.37806666666666666,1.4570609953883449
80,0.37346666666666667,1.466639390792055
81,0.3722,1.466811793470679
82,0.3744,1.4663605551157382
83,0.3818666666666667,1.457188300685895
84,0.37073333333333336,1.4653649167586353
85,0.3662,1.476379041009035
86,0.3992,1.4406370609000794
87,0.37266666666666665,1.4629555096016658
88,0.3844,1.4601687861794812
89,0.3832,1.459551057557006
90,0.3797333333333333,1.4582638402021506
91,0.38126666666666664,1.4509376880337677
92,0.37953333333333333,1.4611408341816874
93,0.38613333333333333,1.450913612494734
94,0.3772,1.4590944300099158
95,0.38953333333333334,1.4520485726865817
96,0.37206666666666666,1.455050479729898
97,0.3816,1.454965362025741
98,0.3828,1.455067925673314
99,0.3688666666666667,1.4709316294008628
100,0.3738666666666667,1.4622664968140948
101,0.3752,1.457848361879755
102,0.37333333333333335,1.4668377819051706
103,0.36766666666666664,1.474230024568849
104,0.38466666666666666,1.4545595285598718
105,0.3801333333333333,1.4566204412486086
106,0.37633333333333335,1.464584102840514
107,0.38333333333333336,1.4484937584276398
108,0.3738,1.4695276184282855
109,0.38393333333333335,1.4557648101564638
110,0.37766666666666665,1.4550376543412766
111,0.38693333333333335,1.4445371931718536
112,0.383,1.4491457903742655
113,0.3808,1.4587868039247298
114,0.37,1.4741122038667107
115,0.37093333333333334,1.4584085519832268
116,0.3734,1.4686703469935583
117,0.384,1.4633663661734968
118,0.3756,1.4594487402303855
119,0.3786,1.4583037594711152
120,0.39086666666666664,1.435076843900971
121,0.3826,1.4485505394965308
122,0.3748,1.4556468610740823
123,0.38526666666666665,1.4475154526884342
124,0.3758666666666667,1.4716955174781257
125,0.3826,1.4650523547140346
