epoch,val_1-shot_5-way_acc,val_loss
1,0.2942666666666667,1.5881916343679259
2,0.3032,1.5794790828811514
3,0.308,1.5792764139031763
4,0.31933333333333336,1.5728339670812983
5,0.2965333333333333,1.5860248540806687
6,0.2888,1.5858828670395286
7,0.2952,1.576257731461453
8,0.29733333333333334,1.5816127665082182
9,0.2732,1.5845223800381054
10,0.2716,1.5881540495654007
11,0.30546666666666666,1.5765830083455816
12,0.3048,1.5751385494632062
13,0.2868,1.584379950416679
14,0.2996,1.5749134580977764
15,0.30493333333333333,1.576438715322701
16,0.30666666666666664,1.573337577579365
17,0.3085333333333333,1.5733714286037488
18,0.3102666666666667,1.569594727787338
19,0.3142666666666667,1.5669070519876804
20,0.2992,1.5739017419797487
21,0.29786666666666667,1.571864345797304
22,0.3254666666666667,1.5654689193534919
23,0.3104,1.5651425408964466
24,0.31133333333333335,1.567323124262483
25,0.3102666666666667,1.5665962463242993
26,0.3092,1.572445618010578
27,0.3116,1.569058543931811
28,0.3064,1.5685975592348962
29,0.3352,1.561176801114503
30,0.3076,1.5672971036886805
31,0.3177333333333333,1.5683135161460877
32,0.31933333333333336,1.5662513304793473
33,0.3228,1.5620669652380477
34,0.32653333333333334,1.5645601498030448
35,0.30733333333333335,1.5704409541879834
36,0.314,1.5658884049754447
37,0.3334666666666667,1.5622101372070103
38,0.3273333333333333,1.562395873261573
39,0.32253333333333334,1.564866637164211
40,0.2985333333333333,1.5739768879195164
41,0.32266666666666666,1.561987015784904
42,0.3333333333333333,1.5559720103199544
43,0.3356,1.5576093316804898
44,0.33586666666666665,1.5574775858051553
45,0.3117333333333333,1.5723047983904381
46,0.31666666666666665,1.5646941162584531
47,0.338,1.557151518475236
48,0.3356,1.5537066364673782
49,0.3201333333333333,1.5647461162907401
50,0.3404,1.5566320719408255
51,0.3292,1.561485806362164
52,0.3264,1.5579367980262766
53,0.33813333333333334,1.5592849215430666
54,0.32826666666666665,1.5582587732751572
55,0.33,1.5579260887665347
56,0.344,1.5497785032669198
57,0.33813333333333334,1.5515466044225703
58,0.33213333333333334,1.5589087203522756
59,0.346,1.5553063145778798
60,0.3288,1.5653167660278111
61,0.34173333333333333,1.5554535613777414
62,0.34346666666666664,1.557563558663844
63,0.33826666666666666,1.5564223491465243
64,0.34186666666666665,1.554555256627537
65,0.3562666666666667,1.5449305502919188
66,0.3466666666666667,1.5490284225255393
67,0.3292,1.5585440776113948
68,0.3350666666666667,1.5535992599161839
69,0.3470666666666667,1.5516084168989652
70,0.3344,1.5530602867474623
71,0.3556,1.5457929140948763
72,0.34346666666666664,1.55457481648357
73,0.33973333333333333,1.5575077377228512
74,0.33866666666666667,1.555737829218295
75,0.35,1.5511232090573346
76,0.33226666666666665,1.5575258717167637
77,0.3370666666666667,1.5540658377263745
78,0.33666666666666667,1.554559532261814
79,0.3388,1.556007985647243
80,0.3453333333333333,1.5508863071422199
81,0.33973333333333333,1.5512551609284888
82,0.3532,1.5508917706531
83,0.3332,1.5557530904378394
84,0.3509333333333333,1.5507512258188332
85,0.34053333333333335,1.553425891237057
86,0.33053333333333335,1.558837836560195
87,0.3446666666666667,1.5521330776865616
88,0.342,1.5524025859692634
89,0.3428,1.549371180297591
90,0.352,1.5502048204557235
91,0.3430666666666667,1.554509828858447
92,0.3390666666666667,1.5503870108861728
93,0.3486666666666667,1.548321938650637
94,0.3489333333333333,1.5486500341949363
95,0.34346666666666664,1.5500260631739264
96,0.34653333333333336,1.5482535099725787
97,0.33813333333333334,1.5530009524260255
98,0.33986666666666665,1.5549432117061597
99,0.35333333333333333,1.5470544405992694
100,0.3446666666666667,1.5503861783535158
101,0.3489333333333333,1.5497984746061944
102,0.35306666666666664,1.547921777624267
103,0.34826666666666667,1.545280914572816
104,0.3528,1.549583406557925
105,0.33466666666666667,1.5568624706597776
106,0.342,1.5495822711697271
107,0.34346666666666664,1.5522548386561907
108,0.34026666666666666,1.5578474380921814
109,0.35373333333333334,1.5489299817250006
110,0.3522666666666667,1.5436473639968624
111,0.3433333333333333,1.5531190482033124
112,0.3264,1.5571475056263104
113,0.3392,1.5543450310881624
114,0.32053333333333334,1.5605237999461992
115,0.3389333333333333,1.5502941340169962
116,0.3410666666666667,1.5548878211955752
117,0.3506666666666667,1.5526613803373157
118,0.34373333333333334,1.5489570714692218
119,0.3489333333333333,1.5507199289120925
120,0.34746666666666665,1.5504606081763699
121,0.3389333333333333,1.550578220458076
122,0.33853333333333335,1.5524795957889033
123,0.35413333333333336,1.5451904762782682
124,0.34626666666666667,1.5486967476246232
125,0.3141333333333333,1.5636392857280024
126,0.3446666666666667,1.5485919821012504
127,0.3344,1.5513969414541644
128,0.346,1.5499273699641214
129,0.3509333333333333,1.552168623813969
130,0.33466666666666667,1.5521861807080477
131,0.3542666666666667,1.5467746191518776
132,0.3528,1.5477550118110779
133,0.3352,1.5547649192200736
