epoch,val_1-shot_5-way_acc,val_loss
1,0.28346666666666664,1.5931187798062008
2,0.2850666666666667,1.591115165516214
3,0.2869333333333333,1.590887451868599
4,0.2885333333333333,1.586180801597835
5,0.28733333333333333,1.5844709732699647
6,0.2908,1.5836400046316201
7,0.30506666666666665,1.5736206192391045
8,0.2916,1.5820654825394964
9,0.2902666666666667,1.5821380211276608
10,0.2848,1.586114154757588
11,0.30173333333333335,1.5798408688706531
12,0.3006666666666667,1.5791249545290584
13,0.29746666666666666,1.5802020374092576
