epoch,val_1-shot_5-way_acc,val_loss
1,0.3004,1.5803861976297888
2,0.30573333333333336,1.5777501139205565
3,0.3232,1.558637084684517
4,0.30906666666666666,1.5708665105303363
5,0.2982666666666667,1.5843704829778054
6,0.3237333333333333,1.558842191453543
7,0.32506666666666667,1.554294374699768
8,0.3141333333333333,1.566680301950686
9,0.308,1.5745551711195909
10,0.3464,1.534468689392149
11,0.3390666666666667,1.5446935022626378
12,0.3304,1.5487716236994504
13,0.3368,1.539095150725021
14,0.32986666666666664,1.5479602810962279
15,0.3656,1.5183855886758564
16,0.344,1.5357192603005023
17,0.36733333333333335,1.5191223661360311
18,0.33653333333333335,1.539156351628623
19,0.33786666666666665,1.53863897662072
20,0.3430666666666667,1.5361645716665504
21,0.3576,1.5210914457837332
22,0.35986666666666667,1.5164002978762714
23,0.3488,1.52818449050684
24,0.3681333333333333,1.5118995041865917
25,0.36733333333333335,1.5114596463454641
26,0.36106666666666665,1.518640704493625
27,0.36666666666666664,1.5166126489735254
28,0.38,1.4990525034959417
29,0.3708,1.509136863932079
30,0.3776,1.5033297159204584
31,0.3812,1.4977897703683996
32,0.3732,1.5053653095188253
33,0.35186666666666666,1.527640395496949
34,0.3736,1.504896852309846
35,0.352,1.528068025312046
36,0.3656,1.5151177462461864
37,0.37266666666666665,1.5113825739022346
38,0.3704,1.5097124999872242
39,0.3916,1.4886312424238355
40,0.37,1.5070358804097626
41,0.3761333333333333,1.5048573259557356
42,0.38,1.5001507666373848
43,0.3876,1.4935230613399666
44,0.38426666666666665,1.4983821953683223
45,0.39226666666666665,1.4904653103456416
46,0.3824,1.4957613009813227
47,0.3817333333333333,1.5025622400574417
48,0.3894666666666667,1.490880460961016
49,0.39466666666666667,1.4898160806449583
50,0.39093333333333335,1.493675752732619
51,0.378,1.5032952104685615
52,0.3876,1.4967027486389566
53,0.39093333333333335,1.4937823344262346
54,0.3832,1.496509744746773
55,0.3892,1.4923669289880999
56,0.39213333333333333,1.490993178735734
57,0.38053333333333333,1.498851705852146
58,0.38866666666666666,1.4920077291838978
59,0.3848,1.4963524078461619
60,0.3894666666666667,1.493321873249206
61,0.382,1.4979723388931994
62,0.4,1.4847785240447071
63,0.4016,1.4831677694757144
64,0.4044,1.4819366040301725
65,0.3993333333333333,1.485882451254202
66,0.39026666666666665,1.4924896377894676
67,0.39786666666666665,1.4863102642037254
68,0.38293333333333335,1.4945844974138733
69,0.3924,1.488066408630023
70,0.4149333333333333,1.4715009197986306
71,0.3768,1.5050069378601023
72,0.4012,1.479716826570434
73,0.3948,1.4866583921037375
74,0.39413333333333334,1.4861447081998707
75,0.40573333333333333,1.4814604302508123
76,0.3984,1.4841936249476289
