epoch,val_1-shot_5-way_acc,val_loss
1,0.3015333333333333,1.5583405221434856
2,0.306,1.5560551879230222
3,0.3078666666666667,1.551598316899852
4,0.3107333333333333,1.5452539031722037
5,0.32453333333333334,1.5402838659172626
6,0.3459333333333333,1.5063426598521648
7,0.3502,1.4961747487806927
8,0.32653333333333334,1.5305370555880684
9,0.348,1.5097713287917363
10,0.35713333333333336,1.4970348261481359
11,0.35346666666666665,1.4893758317654704
12,0.3641333333333333,1.4888550448813718
13,0.3652666666666667,1.4884072748245998
14,0.3722666666666667,1.4759582333881307
15,0.3761333333333333,1.477517413519034
16,0.37793333333333334,1.4711035862946111
17,0.3776,1.4779207754732724
18,0.36573333333333335,1.4808730675395723
19,0.3794,1.461928514903217
20,0.3766,1.4547703869410142
21,0.38426666666666665,1.4717146122126943
22,0.38593333333333335,1.446281285079909
23,0.3848,1.462065167237397
24,0.3841333333333333,1.4411092699363757
25,0.3834666666666667,1.4563300454194146
26,0.37606666666666666,1.453004507036582
27,0.3999333333333333,1.4298893000940898
28,0.3924666666666667,1.4485627295853565
29,0.391,1.435698862817689
30,0.38106666666666666,1.4447448392123665
31,0.3912,1.4285684385325517
32,0.40153333333333335,1.424411243155912
33,0.3917333333333333,1.446625042768578
34,0.3958,1.4282000156048913
35,0.3934,1.438790717438689
36,0.37933333333333336,1.4486037007669574
37,0.39873333333333333,1.4242948107792586
38,0.4009333333333333,1.4253378771907723
39,0.39113333333333333,1.4476672847641205
40,0.3874,1.4424095596544817
41,0.4109333333333333,1.4097275255468928
42,0.3934666666666667,1.4341111690001729
43,0.40426666666666666,1.4089223689566661
44,0.4028,1.4178980549690199
45,0.388,1.4313872645641055
46,0.40573333333333333,1.4161599831719083
47,0.4100666666666667,1.4040850705184917
48,0.387,1.4455979590984396
49,0.4100666666666667,1.4140476043212253
50,0.4064,1.4242594734277865
51,0.3938,1.4330796730488478
52,0.39913333333333334,1.4165513415837652
53,0.396,1.4304009456216498
54,0.40873333333333334,1.4019032360901487
55,0.40186666666666665,1.4184288025953797
56,0.39926666666666666,1.4205479009462354
57,0.401,1.4109875599292783
58,0.40686666666666665,1.3996166136031456
59,0.3970666666666667,1.4175557898484865
60,0.3877333333333333,1.43566355465286
61,0.4068,1.4094891557623457
62,0.39593333333333336,1.4326149854449113
63,0.41273333333333334,1.3965919906459134
64,0.4078,1.4037849916639606
65,0.41646666666666665,1.3998088392102799
66,0.4120666666666667,1.397181845180029
67,0.41273333333333334,1.4068406714234223
68,0.40886666666666666,1.4012791305684322
69,0.4026666666666667,1.4082345279960407
70,0.41313333333333335,1.4010672127154693
71,0.4026,1.4108710142278287
72,0.40526666666666666,1.3997237703824723
73,0.4066666666666667,1.4012160684910377
74,0.4086,1.4052562815081082
75,0.41633333333333333,1.3847207952405514
76,0.3978,1.412917581120256
77,0.40753333333333336,1.4094672510903614
78,0.40253333333333335,1.4085227556216282
79,0.4056,1.40338463252257
80,0.4132,1.3939919387566297
81,0.4110666666666667,1.410224893754854
82,0.41113333333333335,1.3990405605713263
83,0.42473333333333335,1.3861803320897397
84,0.4100666666666667,1.396550900921621
85,0.4152666666666667,1.3952326312834082
86,0.41746666666666665,1.398054524694457
87,0.4050666666666667,1.405987750249862
88,0.4106666666666667,1.4149731530741456
89,0.40546666666666664,1.402673168336498
90,0.41413333333333335,1.3925338356392702
91,0.41226666666666667,1.3883165983313501
92,0.41326666666666667,1.3983705636420989
93,0.4204,1.3899169509597271
94,0.4028,1.402881682201598
95,0.4020666666666667,1.4037734880104624
96,0.40553333333333336,1.4118122699291955
97,0.41986666666666667,1.3886353218449505
98,0.3978,1.412089103282741
99,0.4178,1.389756553164706
100,0.41173333333333334,1.3999315454159376
101,0.4185333333333333,1.3858387300107753
102,0.3927333333333333,1.4181099078137618
103,0.4092,1.4047588491947969
104,0.42573333333333335,1.388733985646827
105,0.4298,1.3802401955294406
106,0.4212,1.376281222749619
107,0.4079333333333333,1.4057143266156302
108,0.42346666666666666,1.3819252205720935
109,0.4094,1.4038125272033226
110,0.42866666666666664,1.3763701883282922
111,0.4090666666666667,1.4062591201927754
112,0.4096,1.4007013347416934
113,0.4139333333333333,1.393377994047528
114,0.40326666666666666,1.408052487009709
115,0.4064,1.4047437091618353
116,0.4120666666666667,1.3915264881779807
117,0.4136666666666667,1.396055463487432
118,0.4145333333333333,1.3907169041220349
119,0.42,1.3936134507018578
120,0.3996,1.4101235662037421
121,0.40473333333333333,1.4062904837808259
122,0.41713333333333336,1.3908800245222332
123,0.41513333333333335,1.3964869250618877
124,0.4102,1.3982909705088884
125,0.4090666666666667,1.3994218474558568
126,0.42633333333333334,1.3917679376225858
127,0.4108,1.394961295288183
128,0.4103333333333333,1.4034588695333468
129,0.407,1.4073881168248306
130,0.40986666666666666,1.3946162681225152
131,0.4022,1.4085063715862416
132,0.4060666666666667,1.4085036426509954
133,0.3999333333333333,1.4083182318528333
134,0.4094,1.3957563394225085
135,0.4216,1.3818680243293415
136,0.4019333333333333,1.4035843292326229
137,0.4202,1.3893004870904675
138,0.4172,1.3870532968462777
139,0.40526666666666666,1.3971903767415148
140,0.4102,1.3979239811898692
141,0.4104,1.3976989933000301
142,0.42806666666666665,1.3819841844749385
143,0.4228,1.3819324831147346
144,0.40873333333333334,1.3915165092528987
145,0.40873333333333334,1.3971706130725992
146,0.4004,1.40205602230916
147,0.40346666666666664,1.3971057911696103
148,0.4202666666666667,1.388894591117687
149,0.41986666666666667,1.3862816555143453
150,0.4089333333333333,1.4021911365906792
151,0.4056666666666667,1.4089854650143299
152,0.4116,1.4037440835520225
153,0.40786666666666666,1.4003622245048468
154,0.42233333333333334,1.383877944535408
155,0.4086666666666667,1.3953989658033168
156,0.4176666666666667,1.4042468629187936
157,0.4033333333333333,1.4052163772304564
158,0.4232,1.3808685274761854
159,0.42206666666666665,1.3843163954609112
160,0.409,1.3961696045897094
161,0.4136,1.396565598363854
162,0.4106,1.3934934971593842
163,0.4056666666666667,1.4009737566416236
164,0.4136,1.3933408870963995
165,0.42693333333333333,1.3836384273083886
166,0.4149333333333333,1.3892311233646346
167,0.4112,1.390560139778922
168,0.4198,1.3990992034315517
