epoch,val_1-shot_5-way_acc,val_loss
1,0.2853333333333333,1.5944621567079118
2,0.28613333333333335,1.590534391326946
3,0.29573333333333335,1.5813304007131816
4,0.2852,1.5844042783626233
5,0.2924,1.5777321522731882
6,0.29173333333333334,1.5823253565035482
7,0.29986666666666667,1.5746575954365922
8,0.27746666666666664,1.583341550932781
9,0.2884,1.5781862832641436
10,0.30133333333333334,1.5783771795145416
11,0.3078666666666667,1.5732569204153009
12,0.2824,1.579461323918436
13,0.2966666666666667,1.574893653337741
14,0.3121333333333333,1.5770727266771176
15,0.3121333333333333,1.5667662787361396
16,0.28386666666666666,1.5830159191153406
17,0.30093333333333333,1.5775837266914665
18,0.3081333333333333,1.5724810394271742
19,0.3184,1.5713086681194461
