epoch,val_1-shot_5-way_acc,val_loss
1,0.2981333333333333,1.5671211889678456
2,0.2982,1.5570012801424484
3,0.3002666666666667,1.5628113340239715
4,0.31233333333333335,1.5510303616035594
5,0.326,1.531990533443418
6,0.3266,1.5304119263920337
7,0.3256,1.5273762860044633
8,0.3266,1.526113529432485
9,0.35233333333333333,1.5038824698224633
10,0.33853333333333335,1.5136026894729535
11,0.35473333333333334,1.499964489079296
12,0.35933333333333334,1.5026002395511762
13,0.35546666666666665,1.505340487798431
14,0.3459333333333333,1.5002447521122058
15,0.35913333333333336,1.4835930641603758
16,0.35846666666666666,1.4902413482416914
17,0.3636666666666667,1.4737570603495398
18,0.37346666666666667,1.4685145878634995
19,0.3722,1.4600002529736498
20,0.3808,1.4547762855260113
21,0.38606666666666667,1.4537855304885967
22,0.375,1.4563103587354043
23,0.39026666666666665,1.4530645218982885
24,0.3788,1.4523106684758762
25,0.36846666666666666,1.4833516985082016
26,0.37693333333333334,1.4560317584564586
27,0.3826,1.4500327934279313
28,0.3756,1.4663304015905192
29,0.39853333333333335,1.4470839269790794
30,0.39386666666666664,1.4217459064191076
31,0.3924666666666667,1.44199300316329
32,0.3982,1.4234164396967524
33,0.39326666666666665,1.4259128889789667
34,0.3944,1.4305778796898119
35,0.3762,1.455525663178795
36,0.3967333333333333,1.4212619419051644
37,0.3827333333333333,1.4510869701342344
38,0.39853333333333335,1.4335674928995987
39,0.39726666666666666,1.4227008176240226
40,0.389,1.4408450601655474
41,0.4078,1.418266696840696
42,0.3944,1.428631304059869
43,0.39466666666666667,1.427438971839082
44,0.3913333333333333,1.4329569611794308
45,0.40186666666666665,1.4197504047093221
46,0.4088,1.4110336796725627
47,0.40246666666666664,1.4070673913894354
48,0.4072,1.4117267345276416
49,0.40166666666666667,1.4128028388686444
50,0.3996,1.4101607611216278
51,0.41873333333333335,1.3914264279240287
52,0.40746666666666664,1.414680927512484
53,0.41233333333333333,1.409033668965627
54,0.41046666666666665,1.4029375632388061
55,0.411,1.4038248877007564
56,0.39853333333333335,1.419840577366158
57,0.40326666666666666,1.4054238893257927
58,0.40186666666666665,1.4160974270500546
59,0.39826666666666666,1.4153168513411647
60,0.39866666666666667,1.4217349015562473
61,0.38706666666666667,1.4311575109010866
62,0.3982,1.4144367496756851
63,0.4066,1.409991548352393
64,0.4008,1.420107678241195
65,0.4126666666666667,1.405258252677607
66,0.42906666666666665,1.3833076679891658
67,0.4024,1.4196432790741063
68,0.3976,1.4278206176093957
69,0.4138,1.4051751887701034
70,0.4106666666666667,1.4004331136541943
71,0.4118,1.400543199374601
72,0.3968,1.4261691926612252
73,0.4013333333333333,1.4053214484942929
74,0.4020666666666667,1.4155427507394351
75,0.4132,1.4048127888489015
76,0.40513333333333335,1.4044333535693276
77,0.3982,1.4190499566490664
78,0.41286666666666666,1.403025483723597
79,0.41586666666666666,1.3992136648459699
80,0.40286666666666665,1.4069842827516112
81,0.41513333333333335,1.3996868685751778
82,0.403,1.4211055363051894
83,0.4244,1.3902623147990443
84,0.41233333333333333,1.3957031744262738
85,0.3974666666666667,1.4127676758061438
86,0.41086666666666666,1.3971716675556782
87,0.41426666666666667,1.3892614822158975
88,0.4044,1.400922106956644
89,0.418,1.3872806926632069
90,0.41186666666666666,1.3996392554194865
91,0.40586666666666665,1.4013161783942671
92,0.4272666666666667,1.3715287244381662
93,0.40746666666666664,1.4042844852620182
94,0.4086666666666667,1.39461666699056
95,0.4149333333333333,1.3938329699783518
96,0.40626666666666666,1.4123072581418699
97,0.40113333333333334,1.4126734320670495
98,0.4059333333333333,1.4108595563171833
99,0.4185333333333333,1.3896620478369175
100,0.4090666666666667,1.390905300792391
101,0.41973333333333335,1.3930165931762342
102,0.40426666666666666,1.402934068724566
103,0.416,1.391333409140402
104,0.4100666666666667,1.3968025558930668
105,0.4082,1.4060605390427379
106,0.4109333333333333,1.4037934032798576
107,0.41026666666666667,1.395106087084386
108,0.41633333333333333,1.3873767961032166
109,0.41013333333333335,1.4048116698736952
110,0.415,1.3956405191764063
111,0.39953333333333335,1.4130280598513376
112,0.40526666666666666,1.397658637915538
113,0.4000666666666667,1.4138355790827057
114,0.4165333333333333,1.3939980141500963
115,0.41773333333333335,1.38726755184443
116,0.42286666666666667,1.3894241059537957
117,0.41213333333333335,1.3949895770685536
118,0.40646666666666664,1.4066697043885514
119,0.4069333333333333,1.407199409850879
120,0.4046666666666667,1.4180753008717788
121,0.4205333333333333,1.3783328975253168
122,0.40986666666666666,1.3996737616100023
123,0.418,1.3978498639081127
124,0.4126,1.3936005846769022
125,0.4100666666666667,1.391845347524425
126,0.4162,1.393129790543369
127,0.41373333333333334,1.396304130484305
128,0.40326666666666666,1.392765727641198
129,0.4168,1.4000207768051594
130,0.409,1.4035552553131703
131,0.42013333333333336,1.3870280576546519
132,0.42386666666666667,1.388122199852338
133,0.4136,1.4017206073232815
134,0.41513333333333335,1.3884718179425037
135,0.40066666666666667,1.412717479980767
136,0.4046,1.3995040661229072
137,0.40846666666666664,1.4107191468861926
138,0.4154,1.3916330185234818
139,0.4096,1.4023183959737506
140,0.4014666666666667,1.4053235350656497
141,0.4135333333333333,1.3931360290300894
142,0.4122,1.3919895503658362
143,0.4004666666666667,1.4114977955413628
144,0.4024,1.4041083354542696
145,0.4212,1.3834348912985672
146,0.41646666666666665,1.3920565669391007
147,0.4152666666666667,1.390869615621517
148,0.4174,1.3855889598916382
149,0.40553333333333336,1.4124369695059098
150,0.4104,1.3924878374077645
151,0.40486666666666665,1.4098691577426383
152,0.40213333333333334,1.4101756530295646
153,0.391,1.4178202498433676
154,0.40626666666666666,1.4115642723479693
155,0.4172666666666667,1.3825232154699065
156,0.41413333333333335,1.3903400855678631
157,0.4039333333333333,1.412799134227541
158,0.4184,1.3898169809210357
159,0.40613333333333335,1.4058233791247885
160,0.4084,1.4075078527919826
161,0.39286666666666664,1.416130380297287
162,0.41126666666666667,1.406090550960057
163,0.41533333333333333,1.3871915490631896
164,0.40166666666666667,1.4059646726695147
165,0.4050666666666667,1.4024195550532046
166,0.4212666666666667,1.3872293808106568
167,0.4076,1.3987441857748515
168,0.40586666666666665,1.4031843324898692
169,0.408,1.401650261274032
170,0.4118,1.4042117497305389
171,0.4118,1.3951794618849602
172,0.40153333333333335,1.402926830183578
173,0.4152666666666667,1.3896096513466578
174,0.41286666666666666,1.3967936370524325
175,0.41113333333333335,1.3998896990178453
176,0.42033333333333334,1.3857954028734265
177,0.40553333333333336,1.4102503228945777
178,0.4148,1.4025736488863236
179,0.41513333333333335,1.3956131215281316
180,0.4116666666666667,1.3895365153090606
181,0.40446666666666664,1.4044617653046014
182,0.4214,1.3919034349152626
183,0.4003333333333333,1.416030110863828
184,0.4090666666666667,1.407317924172149
185,0.4139333333333333,1.3883528236248845
186,0.40926666666666667,1.3985325410928615
187,0.4206666666666667,1.3853510554812245
188,0.4302666666666667,1.3868452182147835
189,0.42606666666666665,1.3836010318172012
190,0.41673333333333334,1.389057141218283
191,0.40753333333333336,1.4024331994382824
192,0.41473333333333334,1.3891028506516205
193,0.4100666666666667,1.3948685041859044
194,0.4130666666666667,1.3927779988127442
195,0.42306666666666665,1.3891010329396534
196,0.40786666666666666,1.4028633449799968
197,0.4134,1.393078255086276
198,0.4043333333333333,1.4083059245426033
199,0.42486666666666667,1.3814932905636867
200,0.4176666666666667,1.3888123218855215
