epoch,val_1-shot_5-way_acc,val_loss
1,0.2924,1.5859413828859232
2,0.28946666666666665,1.581935037190117
3,0.28386666666666666,1.5829422407917433
4,0.2942666666666667,1.5840696348875463
5,0.2773333333333333,1.5858707096166411
6,0.28573333333333334,1.5843043449739325
7,0.28786666666666666,1.5853061812832447
8,0.2885333333333333,1.5845369490161718
9,0.2786666666666667,1.5825517816847432
10,0.28826666666666667,1.5884507786590216
11,0.29386666666666666,1.5781768150663018
12,0.3041333333333333,1.5789129674645384
13,0.30866666666666664,1.5772080794551886
14,0.30173333333333335,1.577375521147817
15,0.30333333333333334,1.5741500472231387
16,0.29893333333333333,1.5782040369705825
17,0.3016,1.5789909423281498
18,0.29613333333333336,1.5738013375832556
19,0.3142666666666667,1.5661014348260445
20,0.30906666666666666,1.5687816297030093
21,0.31053333333333333,1.5719889192474958
22,0.3078666666666667,1.572927199617737
23,0.32253333333333334,1.5628750374056877
24,0.3084,1.5673663856425832
25,0.3092,1.568433999079344
26,0.31106666666666666,1.567432285150846
27,0.3244,1.5636748858093548
28,0.3264,1.5675087441586786
29,0.3197333333333333,1.5674971565119717
30,0.3076,1.5691498031386137
31,0.312,1.5698806526033668
32,0.3258666666666667,1.557043345870049
33,0.32426666666666665,1.563573071479045
34,0.31933333333333336,1.5619458426644823
35,0.3274666666666667,1.563218779794311
36,0.33266666666666667,1.5600731537338453
37,0.3198666666666667,1.5693878912649422
38,0.3256,1.5587337167194806
39,0.33053333333333335,1.5555588676006382
40,0.3204,1.5629749634429981
41,0.3234666666666667,1.5575178084299075
42,0.30773333333333336,1.5616961935090254
43,0.3330666666666667,1.5569015597791487
44,0.34053333333333335,1.5552164798680472
45,0.3296,1.5599141348146244
46,0.328,1.559050298101439
47,0.35186666666666666,1.5495400105319406
48,0.32706666666666667,1.5574541459532047
49,0.3258666666666667,1.559228621935003
50,0.3314666666666667,1.5608076491744598
51,0.32613333333333333,1.5607828295803365
52,0.33013333333333333,1.5580695276832588
53,0.3233333333333333,1.5607222164712797
54,0.33666666666666667,1.5543884325540798
55,0.32053333333333334,1.5582591130751056
56,0.3198666666666667,1.5579822665434644
57,0.3416,1.551858674248118
58,0.3428,1.557665480257611
59,0.31253333333333333,1.5631704879098476
60,0.32693333333333335,1.5595901956099443
61,0.3296,1.5536279114395968
