epoch,val_loss,val_ca_acc,test_loss,test_ca_acc
1,1.5518866007242955,0.31393333333333334,0,0
2,1.5351955622801317,0.3314666666666667,0,0
3,1.495807164006953,0.35986666666666667,0,0
4,1.4895740027612083,0.3552666666666667,0,0
5,1.4906126570401301,0.35746666666666665,0,0
6,1.4880461874517033,0.35546666666666665,0,0
7,1.4640377021691477,0.36993333333333334,0,0
8,1.478344466887095,0.369,0,0
9,1.4456880960228435,0.38433333333333336,0,0
10,1.4389434849365716,0.37853333333333333,0,0
11,1.436226669701111,0.39193333333333336,0,0
12,1.4414132708957428,0.3954666666666667,0,0
13,1.4509448811588195,0.38553333333333334,0,0
14,1.4488462449447101,0.3868,0,0
15,1.4052166148693361,0.40913333333333335,0,0
16,1.4075561766125613,0.40486666666666665,0,0
17,1.4106822271828219,0.40013333333333334,0,0
18,1.4093462801382468,0.4066666666666667,0,0
19,1.4192316137037306,0.39753333333333335,0,0
20,1.3978482791326052,0.4093333333333333,0,0
21,1.3859704907782018,0.41286666666666666,0,0
22,1.3691931963557695,0.41986666666666667,0,0
23,1.385816738584938,0.4135333333333333,0,0
24,1.399329581295257,0.40653333333333336,0,0
