epoch,val_1-shot_5-way_acc,val_loss
1,0.3082666666666667,1.5875410078837096
2,0.2948,1.5874867074080958
3,0.2809333333333333,1.590299300486085
4,0.284,1.5834487446840502
5,0.2744,1.5817361193542285
6,0.284,1.584100143764583
7,0.29506666666666664,1.5827205830727271
8,0.30933333333333335,1.5709495747992996
9,0.3088,1.573929234164274
10,0.2969333333333333,1.5783347950821924
11,0.29306666666666664,1.5826996993928573
12,0.28973333333333334,1.581870986532603
13,0.3158666666666667,1.5679985794834592
14,0.30866666666666664,1.5757329114422023
15,0.2972,1.5785939048842268
16,0.29786666666666667,1.5775170746059133
