epoch,val_1-shot_5-way_acc,val_loss
1,0.29273333333333335,1.5671044133772305
2,0.3064,1.5578322176029997
3,0.3072666666666667,1.5490575461633482
4,0.31606666666666666,1.5460747129455927
5,0.3342,1.535195219208699
6,0.3282,1.536700481672447
7,0.3218666666666667,1.5293806253952469
8,0.3364,1.5339875201653865
9,0.33193333333333336,1.527844414696812
10,0.35933333333333334,1.495241561364302
11,0.34613333333333335,1.4992764772527072
12,0.3584,1.4867070468983097
13,0.35286666666666666,1.5132735346385768
14,0.3654,1.4928594126935875
15,0.3572,1.4793181983263395
16,0.36073333333333335,1.4919948282554016
17,0.3816,1.4669045160628424
18,0.3828,1.4671959797403953
19,0.3632,1.476845358698122
20,0.3708,1.4681951679742455
21,0.37353333333333333,1.4794616858298348
22,0.37933333333333336,1.4633376794013464
23,0.3784,1.4709304086472483
24,0.37006666666666665,1.4700110245327511
25,0.37653333333333333,1.4579141305613532
26,0.38893333333333335,1.4572192550746021
27,0.39193333333333336,1.4394764366161636
28,0.38806666666666667,1.4594351271100225
29,0.37826666666666664,1.462709443561653
30,0.38293333333333335,1.4558500889898898
31,0.3758,1.4590079650905408
32,0.39126666666666665,1.4451013456384276
33,0.3758,1.4600482631148388
34,0.38233333333333336,1.4429213677546413
35,0.3818,1.455837185108143
36,0.37693333333333334,1.4512026005767604
37,0.4028,1.4350455614312703
38,0.373,1.464784607215559
39,0.389,1.4518276468187192
40,0.4002,1.432567256682887
41,0.3888,1.4345263311549483
42,0.3917333333333333,1.4412958805496665
43,0.3928,1.4409762906370065
44,0.40353333333333335,1.4220231599716466
45,0.39366666666666666,1.432955343746682
46,0.4083333333333333,1.4129553440075762
47,0.3916,1.431520981073903
48,0.3962,1.4328839189551132
49,0.3916,1.4414769596169994
50,0.38926666666666665,1.4390728549794374
51,0.39,1.4360432939478118
52,0.4064,1.41826460389563
53,0.4115333333333333,1.4099012708187042
54,0.4022,1.4253011891046878
55,0.4049333333333333,1.424659215154645
56,0.401,1.4185657760205734
57,0.40026666666666666,1.4213110715386759
58,0.4079333333333333,1.4095703455163737
59,0.4079333333333333,1.4187002279032364
60,0.40473333333333333,1.4201377839531788
61,0.3848,1.437363266610828
62,0.4096666666666667,1.4013272673969412
63,0.40973333333333334,1.40243443129283
64,0.40026666666666666,1.424042340073634
65,0.3977333333333333,1.4226803787737168
66,0.4053333333333333,1.4123967225770147
67,0.40673333333333334,1.4069024234172207
68,0.3989333333333333,1.423345559746186
69,0.4156666666666667,1.4018085698300833
70,0.39686666666666665,1.4089485241547421
71,0.40546666666666664,1.4065549375122204
72,0.3983333333333333,1.4231348329456546
73,0.40446666666666664,1.409937179139578
74,0.40126666666666666,1.4201948702878042
75,0.40746666666666664,1.4122519573927141
76,0.4094,1.4023728288764714
77,0.407,1.4094021119829039
78,0.3918,1.4280307192552697
79,0.4169333333333333,1.3962489448207402
80,0.412,1.4030002990901933
81,0.41186666666666666,1.403126453269025
82,0.403,1.4168762330651805
83,0.40873333333333334,1.414709133814496
84,0.39313333333333333,1.419550725427847
85,0.40286666666666665,1.410907066574641
86,0.4080666666666667,1.4023883057824869
87,0.4034,1.4184189226514572
88,0.4232666666666667,1.3904701148911172
89,0.4046666666666667,1.4115140118114466
90,0.3944666666666667,1.413359154367091
91,0.41506666666666664,1.4017565046975489
92,0.4244,1.3872442273600987
93,0.4116666666666667,1.4124505710506097
94,0.4062,1.4006233026640635
95,0.4189333333333333,1.3930755909756587
96,0.4046,1.4132566225366372
97,0.40346666666666664,1.40641661047678
98,0.4048,1.4020154469707533
99,0.42586666666666667,1.393431849556447
100,0.417,1.4130825216911895
101,0.4010666666666667,1.4205821181163805
102,0.41733333333333333,1.3973069173637422
103,0.41413333333333335,1.4083968783428968
104,0.4069333333333333,1.4098645060528583
105,0.40053333333333335,1.4027002818010585
106,0.4088,1.4064018376825382
107,0.4072,1.4071617315144584
108,0.4072,1.398297260955934
109,0.42866666666666664,1.3718233306676988
110,0.4073333333333333,1.4093316201253334
111,0.41473333333333334,1.4036217984990764
112,0.40073333333333333,1.4085443099732284
113,0.40586666666666665,1.3984375464544396
114,0.4146,1.3866326357205274
115,0.40826666666666667,1.4018223876762852
116,0.4158,1.3915680922967206
117,0.40713333333333335,1.4042317134916933
118,0.41673333333333334,1.38792266408397
119,0.4126666666666667,1.392529331530488
120,0.40973333333333334,1.3977353645462671
121,0.4116666666666667,1.397076383913619
122,0.4068,1.4079468540669886
123,0.40153333333333335,1.407538576853181
124,0.4080666666666667,1.4018290534145668
125,0.393,1.4274970255175632
126,0.41346666666666665,1.3982272258507134
127,0.3930666666666667,1.427607075655995
128,0.4108,1.4064018717908802
129,0.3964666666666667,1.419882702356545
130,0.41173333333333334,1.4025135027718736
131,0.40586666666666665,1.4076115552726092
132,0.4152,1.4064307744730884
133,0.40673333333333334,1.404136843287332
134,0.4088,1.4070749502917557
135,0.3999333333333333,1.4183851059715593
136,0.40773333333333334,1.3957741171618698
137,0.4145333333333333,1.3968842206032757
138,0.4146,1.388025890855916
139,0.4152666666666667,1.3960338124299057
140,0.405,1.41290116765827
141,0.41186666666666666,1.4029556031898593
142,0.41186666666666666,1.4007987386795964
143,0.3994666666666667,1.4305942475409827
144,0.4083333333333333,1.4012558159165338
145,0.4098,1.4098091426650465
146,0.409,1.3994346769044517
147,0.4106666666666667,1.4095653006444753
148,0.41326666666666667,1.391460105222314
149,0.4058,1.4015507445908413
150,0.41586666666666666,1.3874318416318054
151,0.42846666666666666,1.3845791829763066
