epoch,val_1-shot_5-way_acc,val_loss
1,0.29346666666666665,1.585141052159107
2,0.2944,1.587407324711118
3,0.3234666666666667,1.5560006046889616
4,0.3156,1.5655556697354056
5,0.3072,1.576101936604332
6,0.33426666666666666,1.5487000890251257
7,0.32306666666666667,1.558623775327535
8,0.31066666666666665,1.5661621713886646
9,0.3214666666666667,1.557660257584186
10,0.3373333333333333,1.5452047637628443
11,0.3288,1.5471337487904122
12,0.32133333333333336,1.5551150851425164
13,0.3156,1.5629091169086087
14,0.33813333333333334,1.5433332360303655
15,0.35546666666666665,1.5258501487750313
16,0.3545333333333333,1.526247974533811
17,0.33213333333333334,1.5492888537722949
18,0.3456,1.5352841967110107
19,0.3661333333333333,1.5156934043582069
20,0.3564,1.526387163424666
21,0.34373333333333334,1.5353548789229239
22,0.34986666666666666,1.531717102747056
23,0.3489333333333333,1.529619418360266
24,0.36306666666666665,1.516537576242277
25,0.37546666666666667,1.5080346209147713
26,0.3801333333333333,1.501766278801201
27,0.36493333333333333,1.5150030718978482
28,0.35186666666666666,1.528948604919077
29,0.3888,1.4935797497098622
30,0.37293333333333334,1.509216867040209
31,0.36093333333333333,1.5205680149049126
32,0.3762666666666667,1.5073694376549864
33,0.38666666666666666,1.4991736213658793
34,0.37733333333333335,1.5035537123627325
35,0.36506666666666665,1.5129128357523443
36,0.38066666666666665,1.5043213344820923
37,0.3685333333333333,1.515153649583075
38,0.3858666666666667,1.4942950875544305
39,0.3837333333333333,1.4984784427273943
40,0.37146666666666667,1.5105428962163119
41,0.3658666666666667,1.512909415641561
42,0.3778666666666667,1.5030832402631484
43,0.38226666666666664,1.4964939991207762
44,0.39413333333333334,1.4876451592903592
45,0.38866666666666666,1.4950810768596468
46,0.39413333333333334,1.4869284674504049
47,0.3856,1.4973581473047881
48,0.3856,1.4981645532231804
49,0.3873333333333333,1.4968404969116345
50,0.4008,1.4850601530452283
51,0.37893333333333334,1.4989491595001765
52,0.3852,1.4945439821316642
53,0.38693333333333335,1.4966171790636438
54,0.3952,1.4897827248888444
55,0.4032,1.4831653100899391
56,0.39066666666666666,1.492279181559352
57,0.3957333333333333,1.4883147790342306
58,0.3897333333333333,1.4934400838878301
59,0.39226666666666665,1.4895898318690217
60,0.3797333333333333,1.501865607185217
61,0.404,1.4799913413875818
62,0.4016,1.480439539299713
63,0.39626666666666666,1.4859857384777564
64,0.39866666666666667,1.4833693776792567
65,0.3878666666666667,1.4901544748626023
66,0.3748,1.5033370914278408
67,0.3896,1.4970091891410382
68,0.3994666666666667,1.4891216352812997
69,0.40973333333333334,1.475060768779447
70,0.4093333333333333,1.476463672467958
71,0.3910666666666667,1.487733245094752
72,0.42013333333333336,1.4640842928076845
73,0.3928,1.4927741305970488
74,0.3801333333333333,1.49762993210043
75,0.4089333333333333,1.4761481395433425
76,0.39786666666666665,1.4841589672714495
77,0.414,1.4722977668260822
78,0.3876,1.4951232530898348
79,0.40746666666666664,1.4759696729150136
80,0.3950666666666667,1.483956094945836
81,0.3874666666666667,1.495211337497567
