epoch,val_1-shot_5-way_acc,val_loss
1,0.3,1.5715322650336139
2,0.28586666666666666,1.5763846845702159
3,0.29186666666666666,1.5763471218049379
4,0.2888,1.5765495831110796
5,0.29186666666666666,1.5716842426387416
6,0.2949333333333333,1.574472121827743
7,0.30906666666666666,1.5675244452065444
8,0.3045333333333333,1.5656464507901249
9,0.30173333333333335,1.563932204095965
10,0.2868,1.575323093188204
11,0.3137333333333333,1.5608435258439899
12,0.3022666666666667,1.5674367461409493
13,0.30146666666666666,1.5673590348497424
14,0.3072,1.5625900602299811
15,0.29133333333333333,1.5678445141053206
16,0.30493333333333333,1.5634579665344936
17,0.30146666666666666,1.5660858416831318
18,0.3068,1.5613059504087998
19,0.2906666666666667,1.5688989667878181
