epoch,val_1-shot_5-way_acc,val_loss
1,0.28546666666666665,1.588846854555778
2,0.29,1.585227654204787
3,0.28946666666666665,1.5843416279348155
4,0.2952,1.5837669985436456
5,0.3045333333333333,1.582913788202561
6,0.28786666666666666,1.584169056566353
7,0.30546666666666666,1.5769901444506345
8,0.282,1.5796893070814984
9,0.30293333333333333,1.577198781790037
10,0.2902666666666667,1.5811427443912918
11,0.3021333333333333,1.578556023466969
12,0.2996,1.5786687151674765
13,0.29306666666666664,1.5801425026469424
14,0.2976,1.5790842874393813
15,0.29933333333333334,1.5789201048758714
16,0.3164,1.5744091741985364
17,0.2936,1.5756057482885681
18,0.30866666666666664,1.5664137852277977
19,0.3128,1.5785097128887737
20,0.2905333333333333,1.5768077164156697
21,0.2962666666666667,1.573756523071755
22,0.30373333333333336,1.5759891286060639
23,0.29546666666666666,1.5695357170866677
24,0.3122666666666667,1.5673735659038168
25,0.3038666666666667,1.5694824684751838
26,0.3081333333333333,1.5692184309728947
27,0.3234666666666667,1.562796590927721
28,0.3236,1.5646845240587501
29,0.31533333333333335,1.5672270449934405
30,0.3144,1.5644355624433963
31,0.30466666666666664,1.571096403488073
32,0.30133333333333334,1.571241999802328
33,0.30666666666666664,1.5699278814010047
34,0.3078666666666667,1.566156827322366
35,0.31466666666666665,1.5673006732480985
36,0.3052,1.5721824286072539
37,0.3137333333333333,1.5684264448796437
38,0.3370666666666667,1.557334649244207
39,0.3084,1.5677852399559074
40,0.32813333333333333,1.559639687567003
41,0.3256,1.5620483386227477
42,0.32306666666666667,1.5586130056096292
43,0.3314666666666667,1.5580068769504987
44,0.32786666666666664,1.5601814065733626
45,0.32266666666666666,1.5631924761883422
46,0.308,1.5699659656827123
47,0.32466666666666666,1.559281631500054
48,0.34973333333333334,1.5529410751125976
49,0.32506666666666667,1.558549282393733
50,0.3218666666666667,1.5577062493492044
51,0.3092,1.5644914556940055
52,0.3181333333333333,1.563363473749349
53,0.3324,1.5582405808488584
54,0.3293333333333333,1.560031927273306
55,0.34253333333333336,1.5558534720929114
56,0.32253333333333334,1.5651139719227283
57,0.332,1.5564315221156209
58,0.32426666666666665,1.5624790319323054
59,0.33,1.5615061731670064
60,0.3292,1.5571594006526788
61,0.3214666666666667,1.5582278857157985
62,0.32493333333333335,1.5590087438359077
63,0.3208,1.5598256912383712
64,0.3152,1.5637745377845724
65,0.3293333333333333,1.5624606898569084
66,0.32426666666666665,1.5597594007044258
67,0.3392,1.5549015229919383
68,0.32826666666666665,1.5539892564379347
69,0.33573333333333333,1.5528696833102127
