epoch,val_1-shot_5-way_acc,val_loss
1,0.30566666666666664,1.5581943440484887
2,0.3144,1.5524247604970987
3,0.3162,1.5510766967620313
4,0.31406666666666666,1.553036692722169
5,0.30133333333333334,1.5593119803027782
6,0.29133333333333333,1.5704964099721872
7,0.31866666666666665,1.5503558707424077
8,0.3172,1.5512137653531795
9,0.30393333333333333,1.5546686981110296
10,0.3086,1.5711262237719266
11,0.32893333333333336,1.5401217162471532
12,0.3207333333333333,1.5466482205477667
13,0.3314,1.5351764732937365
14,0.34173333333333333,1.5362385360355537
15,0.3310666666666667,1.5381852061089378
16,0.3237333333333333,1.5491609681837568
17,0.3268666666666667,1.5445198873398744
18,0.33626666666666666,1.5332935657656348
19,0.3323333333333333,1.537598385663957
20,0.34626666666666667,1.5268791644763757
21,0.33126666666666665,1.5360914726885557
22,0.3476666666666667,1.5228671365615465
23,0.34546666666666664,1.5310014076061165
24,0.3404,1.5303046856797773
25,0.3416,1.5328003991972634
26,0.34486666666666665,1.5273145803063999
27,0.3370666666666667,1.5328104550094868
28,0.3404,1.5317335723535086
29,0.35173333333333334,1.5250248188218998
30,0.34873333333333334,1.5234128673448886
31,0.3434,1.5280235104162425
32,0.35233333333333333,1.5210523464285177
33,0.34473333333333334,1.524102601653824
34,0.3522666666666667,1.5259013564197315
35,0.358,1.521621759206691
36,0.34873333333333334,1.5261030397189497
37,0.3318,1.5373252028852202
38,0.3386,1.5222012482703668
39,0.3406666666666667,1.530548594161127
40,0.3408,1.5327972028241896
41,0.3514,1.5237551323328513
42,0.3476666666666667,1.5246398030906279
43,0.37233333333333335,1.5131715044266245
44,0.3641333333333333,1.509369108868961
45,0.34846666666666665,1.5230142258394703
46,0.35446666666666665,1.518255995832222
47,0.3464,1.519057839228333
48,0.3428,1.5260829252343424
49,0.33953333333333335,1.5263166844329141
50,0.3426,1.5281462978390674
51,0.3506,1.523515271277719
52,0.36293333333333333,1.5117317032980264
53,0.3413333333333333,1.5243053170306113
54,0.3484,1.5255310701047573
55,0.35986666666666667,1.5182139793239389
56,0.35633333333333334,1.5211343469240044
57,0.3476666666666667,1.5192277477578309
58,0.35873333333333335,1.5179587790897002
59,0.36873333333333336,1.5092693468307474
60,0.37933333333333336,1.5024437532980084
61,0.35746666666666665,1.515927427574479
62,0.3556,1.5167318336021307
63,0.37666666666666665,1.5034720513047524
64,0.3515333333333333,1.520605546978442
65,0.35813333333333336,1.5120272102438639
66,0.35706666666666664,1.5125647172009729
67,0.36386666666666667,1.5098947653181707
68,0.36433333333333334,1.5118537092778999
69,0.3596,1.5194314796515336
70,0.3701333333333333,1.5094033870821433
71,0.3646,1.5148652087904382
72,0.3595333333333333,1.5130127959108797
73,0.35286666666666666,1.51633193473536
74,0.35486666666666666,1.5190070091539019
75,0.3436,1.521284194081545
76,0.35113333333333335,1.5187018850362437
77,0.3638,1.5162088937672855
78,0.3599333333333333,1.5151157628950576
79,0.35546666666666665,1.515502592673235
