epoch,val_loss,val_ca_acc,test_loss,test_ca_acc
1,1.5572042278626996,0.32053333333333334,0,0
2,1.498213968368216,0.3586,0,0
3,1.4550752576926915,0.38553333333333334,0,0
4,1.4225407077422891,0.3873333333333333,0,0
5,1.3997102502696412,0.39886666666666665,0,0
6,1.4161682986115147,0.4036,0,0
7,1.4142925529072796,0.41126666666666667,0,0
8,1.3724194351043961,0.422,0,0
9,1.3600959859188253,0.42893333333333333,0,0
10,1.3582320534593473,0.4336,0,0
11,1.3453846526243818,0.4406,0,0
12,1.349778576776587,0.4382666666666667,0,0
13,1.3608833340102213,0.44733333333333336,0,0
14,1.3570572980612154,0.44566666666666666,0,0
15,1.3286843368321586,0.4546,0,0
16,1.3000748941470277,0.46426666666666666,0,0
17,1.3040356334702214,0.4653333333333333,0,0
18,1.3407497290688204,0.4664,0,0
19,1.3442799934085197,0.456,0,0
20,1.3105889698302613,0.4689333333333333,0,0
21,1.263919251808925,0.4858,0,0
22,1.2277760058992708,0.4941333333333333,0,0
23,1.2545748175134324,0.48513333333333336,0,0
